REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Sep-25,3.169391759,580,0,2.133707946,4fb291d419df3ffb61af,A,2,6,0,4,0,0,0,4,0,0,4,0,0,1,0,12602,0.9483,4,164569,-9999,0,2,6,16,34,0,750,1,5,6,6,1,1,1,42,42,42,42,5,3,2,13000,10000,0,4333.33,3000,6500,0,12328,0.9694,3.9703,2,2,2,1174,13189,1.1234,2,1,41,36,-9999,-9999,14,1,15,1800,164569,10971.27,20338,22557,20338,11,164569,-9999,0,1,1,47,2,-9999,7,0,-9999,3366.67,9,2,0,0,0,0,0,0,1,0,2,4,8,32,61,0,0,3,9,2,8,29,52,4,24,41,0,0,3,7,2,6,22,37,0,6,5,28292.8,25821.5,31999.75,0.4,1.0222,-9999,0.1429,42,3000,4,1
Sep-25,1,635,0,2.133707946,4763a60329cec7f734d1,A,0,6,0,1,0,0,0,1,0,0,1,0,0,-9999,0,-9999,-9999,1,9065,-9999,0,1,4,5,5,0,826,0,0,0,0,0,0,0,-9999,-9999,27,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,31,27,-9999,5,4,0,4,60000,56565,14141.25,3596,2699,1221,2,9065,正常,1,0,-9999,4,0,-9999,-9999,1,2375,3000,2,1,0,0,-9999,0,0,0,1,1,0,1,6,6,7,0,2,2,2,0,4,4,5,1,6,7,0,2,2,2,0,4,4,5,0,0,2,4400,-9999,4400,-9999,-9999,-9999,0.3333,31,-9999,-9999,1
Jul-25,2.006189821,695,0,1.652284969,41e0833cb5713248febd,B,4,8,0,7,0,0,0,7,0,0,7,0,0,0,0,2726,0.0945,7,205269,-9999,0,3,5,7,9,0,850,0,0,0,0,0,0,1,68,50,68,68,5,2,1,37000,9000,7000,18500,7000,7000,0,3498,0.0737,0.8931,0,0,0,255,2547,0.9988,2,1,62,25,-9999,-9999,22,1,23,90000,205269,8924.74,24786,27479,24786,12,192960,正常,0,0,-9999,36,0,-9999,-9999,0,-9999,8500,10,7,0,0,0,0,0,0,1,0,4,7,9,14,21,0,0,0,0,4,9,14,21,7,10,13,0,0,0,0,4,8,10,13,0,7,5,24341.67,18142.86,33020,0,0.7793,-9999,0.5,68,28000,5,1
Jul-25,2.006189821,585,0,1.652284969,4d45a101dfc37420c4f5,B,2,5,0,4,0,0,0,4,0,0,4,0,0,2,0,101932,0.7078,4,43525,-9999,0,5,6,9,11,0,785,1,2,4,4,1,1,1,105,105,105,105,16,7,5,173000,42000,5000,24714.29,22600,27000,0,122455,0.5892,1.138,3,2,2,11756,50005,0.4254,13,1,95,16,-9999,-9999,4,1,5,-9999,43525,8705,12570,16982,12570,5,43525,-9999,1,0,-9999,34,0,-9999,-9999,2,-9999,12939.07,7,1,0,0,0,0,0,0,1,1,2,4,5,8,16,0,0,0,3,2,5,8,13,4,8,14,0,0,0,3,2,5,8,12,0,1,4,15402.75,4811,18933.33,0.125,0.8324,0.6835,0.0667,105,113000,11,1
Jul-25,2.006189821,625,0,1.652284969,4ef0b7691e96927bc959,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,161836,0.6472,0,1366909,-9999,0,-9999,2,3,5,0,755,1,2,3,3,1,1,1,123,123,123,130,5,4,4,267295,84000,16000,66823.75,56666.67,70000,0,172981,0.6055,3.9126,3,1,1,63218,85712,0.1356,5,1,130,21,-9999,-9999,7,3,10,80000,1366909,136690.9,26762,25004,26762,8,242402,正常,1,1,1,20,2,-9999,13,2,-9999,135249.09,7,1,0,0,0,0,0,0,1,7,0,0,0,4,15,0,0,0,2,0,0,4,13,0,4,12,0,0,0,2,0,0,4,10,0,4,4,45108.57,65755,17580,0.2,0.9356,1,0.0833,130,197295,5,2
Jul-25,2.006189821,680,0,1.652284969,47c69d71be50c40303b1,A,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,9333,0.4576,1,94473,-9999,0,6,7,8,18,0,821,0,0,0,0,0,0,1,44,40,44,44,4,2,2,28000,16000,12000,14000,14000,16000,0,12812,0.3333,1.9384,1,0,0,1684,8522,0.5061,4,1,41,22,-9999,-9999,4,10,14,15700,94473,6748.07,15869,12583,15869,5,91473,正常,0,0,-9999,51,0,-9999,-9999,0,-9999,7302,5,2,0,0,0,0,0,0,1,0,1,1,2,17,21,0,0,0,0,1,2,17,21,1,15,17,0,0,0,0,1,2,15,17,0,3,2,37298.25,29531,60600,0,0.7285,-9999,0.1333,44,28000,3,1
Jul-25,2.006189821,545,0,1.652284969,40b68db97068b53f9042,A,4,10,1,6,0,0,1,6,0,0,7,0,0,-9999,1,0,-9999,6,63065,-9999,0,4,8,11,22,0,843,0,0,0,0,0,0,1,75,22,75,75,1,1,0,0,0,0,0,-9999,0,-9999,13453,0,-9999,-9999,-9999,-9999,2274,2274,0.1,1,1,35,35,-9999,-9999,22,2,24,55308,63065,2627.71,9258,7967,9258,10,47944,正常,0,0,-9999,88,0,-9999,-9999,0,-9999,3974.05,11,4,0,0,0,0,0,0,1,0,4,7,12,26,47,0,1,5,9,4,11,21,38,7,20,31,0,1,4,6,4,9,16,26,0,3,7,7843.1,13635.33,5360.71,-9999,-9999,-9999,0.3,75,-9999,1,1
Sep-25,1,630,0,2.133707946,47f5b8315272efe76d5b,B,2,7,0,3,0,0,0,3,0,0,3,0,0,0,0,11619,0.7288,3,35917,-9999,0,3,3,7,7,0,761,0,0,0,0,0,0,1,11,11,88,35,3,2,1,42000,41000,1000,21000,-9999,21500,-9999,30611,0.2766,-9999,0,0,0,11780,11809,0.1002,2,1,35,5,-9999,-9999,4,2,6,22400,35917,5986.17,1364,941,1364,6,35917,-9999,0,0,-9999,8,0,-9999,-9999,0,-9999,7466.67,6,4,0,0,0,0,0,1,1,0,2,3,8,9,9,0,1,2,2,2,7,7,7,3,8,8,0,1,2,2,2,6,6,6,0,3,3,7466.67,9950,2500,0,0.3796,-9999,0.8333,88,-9999,3,2
Sep-25,3.169391759,570,0,2.133707946,4598ae52e70432235e13,A,1,7,0,2,0,0,0,2,0,0,2,0,0,0,0,29101,0.5696,11,357262,-9999,0,3,6,14,15,0,802,1,1,1,4,1,1,1,144,144,144,144,7,3,4,55900,30000,10000,18633.33,-9999,22950,-9999,31842,0.5206,-9999,2,1,1,4859,4859,0.1,6,1,64,34,-9999,-9999,13,8,21,135900,357262,17012.48,28886,26028,28886,11,357262,-9999,0,0,-9999,53,0,-9999,-9999,0,-9999,18170.83,9,1,0,0,0,0,0,0,1,1,2,11,17,26,32,0,0,0,0,2,17,26,32,2,11,13,0,0,0,0,1,7,11,13,0,5,6,42597.7,54526,34645.5,0.1429,0.9139,0.8462,0.037,144,-9999,6,1
Sep-25,3.169391759,630,0,2.133707946,4ea4b2ac37f8d25522b8,A,0,3,0,2,0,0,0,2,0,0,2,0,0,-9999,0,-9999,-9999,2,43214,-9999,0,2,8,10,13,0,855,0,0,0,0,0,0,0,-9999,-9999,19,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,23,19,-9999,-9999,18,5,23,16100,43214,1878.87,7289,5835,7289,8,43214,-9999,0,0,-9999,41,0,-9999,-9999,0,-9999,2987.5,6,2,0,0,-9999,0,0,0,1,1,0,2,3,7,11,0,0,0,0,0,3,7,11,2,7,7,0,0,0,0,0,3,7,7,0,4,4,9868.5,10200,9537,-9999,-9999,-9999,0.15,23,-9999,-9999,1
Sep-25,3.169391759,690,0,2.133707946,434fbb2c14c377eced44,A,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,121671,0.6521,1,380976,-9999,0,2,4,6,6,0,860,0,0,0,0,0,0,1,160,160,160,203,3,1,2,170000,170000,170000,170000,-9999,112450,-9999,110856,0.7157,-9999,1,0,0,16521,16521,0.1,3,1,203,45,45,-9999,17,3,20,126751,1267859,63392.95,41824,35612,35081,6,380976,正常,0,2,2,26,1,6743,84,0,-9999,8776.13,6,2,0,0,0,0,0,0,1,1,1,1,3,3,4,0,0,0,0,1,3,3,4,1,3,4,0,0,0,0,1,3,3,4,0,3,3,86660,104333.33,60150,0,1.0976,-9999,0.56,203,-9999,2,1
Sep-25,3.169391759,700,0,2.133707946,471abe285f9640c89065,B,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,48572,0.2692,1,62094,-9999,0,-9999,1,2,2,0,773,0,0,0,1,0,1,1,126,126,126,126,10,4,6,67000,30000,10000,16750,30000,13000,0,18037,0.725,0.6777,4,1,1,4910,15428,0.3142,10,1,37,37,-9999,-9999,4,1,5,-9999,62094,12418.8,11233,10845,11233,3,62094,-9999,0,0,-9999,6,0,-9999,-9999,0,-9999,-9999,2,1,0,0,0,0,0,0,1,0,1,1,2,2,8,0,0,0,1,1,2,2,7,1,2,7,0,0,0,1,1,2,2,6,0,1,2,53333.33,25000,67500,0.1,2.6929,0,0.5,126,30000,9,1
Sep-25,3.169391759,670,0,2.133707946,42fe94537c427ee530a5,A,1,5,0,4,0,0,0,4,0,0,4,0,0,0,0,31137,0.5954,5,126100,-9999,0,2,3,3,6,0,785,0,0,0,0,0,0,1,94,94,94,94,3,3,3,55500,20000,17000,18500,19250,19250,0,33047,0.561,0.9836,2,2,1,7014,12908,0.184,3,1,63,61,-9999,-9999,7,2,9,42847,126100,14011.11,15606,15602,15606,7,126100,-9999,0,0,-9999,21,0,-9999,-9999,0,-9999,12320.13,5,2,0,0,0,0,0,0,1,0,1,5,7,8,13,0,0,0,3,1,7,8,10,4,5,8,0,0,0,3,1,5,5,5,0,3,4,32600,27666.67,37533.33,0.6667,0.9422,-9999,0.4444,111,38500,3,1
Jul-25,2.006189821,730,0,1.652284969,4b9da45cf0d2ea513026,B,2,4,0,3,0,0,0,3,0,0,3,0,0,1,0,139689,0.5119,3,160835,-9999,0,1,1,1,1,0,840,0,0,0,0,0,0,1,102,102,102,251,14,2,3,167000,83333,10000,83500,125000,42000,125000,85481,0.8365,0.802,3,2,1,8934,12198,0.1365,14,1,251,14,-9999,-9999,3,0,3,190000,160835,53611.67,5264,4425,5264,3,160835,-9999,0,1,1,16,2,-9999,168,0,-9999,41500,2,1,0,0,0,0,0,0,1,0,2,3,4,7,9,0,0,1,2,2,4,6,7,3,5,6,0,0,1,1,2,4,5,6,0,3,0,63333.33,63333.33,-9999,0.1429,1.6342,-9999,0.1667,251,125000,4,2
Jul-25,2.006189821,760,0,1.652284969,4ee9930b081182831b23,A,3,6,1,3,0,0,1,3,0,0,4,0,0,3,1,163766,0.1546,5,175595,-9999,0,1,4,5,8,0,845,0,0,0,0,0,0,1,158,158,158,158,12,8,5,507000,60000,5000,63375,74166.67,41000,261000,78358,0.323,1.5048,3,3,3,13008,153536,1.1803,10,1,155,10,4,-9999,3,1,4,1410000,1469591,367397.75,11071,5641,3892,3,175595,正常,1,2,2,19,1,7179,8,2,-9999,55000,3,2,0,0,1,0,0,0,1,0,3,6,9,18,21,0,3,7,8,3,6,11,13,4,11,14,0,3,6,7,3,4,6,8,0,2,1,55000,10000,100000,0.25,2.09,-9999,0.5,158,470000,11,2
Sep-25,3.169391759,640,0,2.133707946,4318b8c5f7464ddb4573,A,1,8,0,4,1,0,0,4,1,0,5,0,0,0,0,13551,0.5674,4,448340,-9999,0,3,3,4,5,0,851,0,0,0,0,0,0,1,144,80,144,144,6,4,2,125000,75000,0,31250,50000,62500,0,70930,0.1084,1.0112,0,0,0,15528,35250,0.227,3,1,99,17,-9999,-9999,3,1,4,348000,448340,112085,20847,18934,20847,2,200000,正常,5,0,-9999,56,0,-9999,-9999,2,-9999,46178.75,5,2,0,0,0,0,0,0,1,1,1,4,10,15,19,0,0,1,2,1,10,14,17,4,9,11,0,0,1,2,1,8,9,10,0,1,1,200000,200000,-9999,0,0.191,-9999,0.2222,145,50000,4,2
Jul-25,2.006189821,620,0,1.652284969,45ba99340ec8bdc6512c,A,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,54000,0.9915,0,205061,-9999,0,-9999,1,1,5,0,785,0,0,0,0,0,0,1,91,53,91,137,2,1,1,63000,51000,51000,63000,63000,31500,0,62463,0.8571,1.1429,1,1,1,3000,3001,0.1,2,1,137,51,-9999,-9999,3,3,6,102000,205061,34176.83,37268,38169,37268,6,205061,-9999,1,0,-9999,18,0,-9999,-9999,2,-9999,30666.67,4,2,0,0,0,0,0,0,1,3,0,0,1,6,6,0,0,1,1,0,1,5,5,0,5,5,0,0,1,1,0,1,4,4,0,3,3,50500,30000,112000,0.5,0.8645,-9999,0.2857,137,63000,2,2
Oct-25,1,650,1,1,4b91a2f8aa61c4257008,B,3,10,0,5,0,0,0,5,0,0,5,0,0,0,0,22727,0.3681,5,128507,-9999,0,5,12,18,19,0,802,0,0,0,1,0,1,1,168,168,168,168,7,5,3,69000,23000,0,13800,21500,20000,0,25398,0.3294,1.011,1,0,0,3708,3892,0.105,6,1,46,9,-9999,-9999,9,2,11,96800,128507,11682.45,14071,10238,14071,9,123032,正常,0,0,-9999,41,0,-9999,-9999,0,-9999,16588.89,10,3,0,0,0,0,0,0,1,0,3,5,14,18,38,0,0,0,2,3,14,18,36,5,12,23,0,0,0,2,3,10,12,22,0,4,5,19250,16833.33,21666.67,0,0.8948,0,0.2308,168,43000,5,1
Sep-25,1,630,0,2.133707946,4cde84038a38006b13fc,A,2,6,0,3,0,0,0,3,0,0,3,0,0,-9999,0,-9999,-9999,3,38396,-9999,0,2,6,8,12,0,831,0,0,0,0,0,0,0,-9999,-9999,23,237,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,237,23,-9999,-9999,8,0,8,15158,38396,4799.5,6822,6030,6822,4,38396,-9999,0,0,-9999,32,0,-9999,-9999,0,-9999,2262,3,2,0,0,-9999,0,0,0,1,0,2,3,6,10,22,0,0,0,1,2,6,10,21,3,9,15,0,0,0,1,2,6,9,14,0,1,3,13939.5,6100,16552.67,-9999,-9999,-9999,0.2,237,-9999,-9999,1
Sep-25,3.169391759,675,0,2.133707946,4ed29849cac09dd9c196,A,5,7,0,6,0,0,0,6,0,0,6,0,0,5,0,225195,0.5765,7,217100,-9999,0,7,9,10,10,0,779,0,0,0,0,0,0,1,78,78,78,82,12,10,9,381000,150000,0,38100,52600,42500,0,219632,0.5911,2.5116,7,7,7,44277,137017,0.3095,12,1,82,74,74,-9999,11,0,11,59324,401121,36465.55,18527,16011,16973,4,120855,正常,1,1,1,14,1,1554,-9999,2,-9999,11864.8,4,4,0,0,0,0,0,0,1,1,5,7,8,11,18,0,0,1,4,5,8,10,14,6,8,12,0,0,1,4,5,7,7,8,0,4,0,21074.67,21074.67,-9999,0.5833,1.0253,-9999,0.5714,82,263000,10,1
Oct-25,6.135416667,665,0,2.494204844,4986affc1144001899ab,A,3,4,0,4,0,0,0,4,0,0,4,0,0,2,0,31707,0.8344,4,1800,-9999,0,2,2,2,2,0,813,0,0,0,0,0,0,1,147,143,147,147,3,2,2,34000,21000,13000,17000,-9999,17000,0,28369,0.9326,-9999,2,2,2,3669,4450,0.1213,3,1,34,1,-9999,-9999,1,0,1,1800,1800,1800,0,0,0,1,1800,-9999,1,0,-9999,1,0,-9999,-9999,2,-9999,1800,1,1,0,0,0,0,0,0,1,0,3,4,4,4,4,0,0,0,0,3,4,4,4,4,4,4,0,0,0,0,3,4,4,4,0,1,0,1800,1800,-9999,0.6667,1.1177,-9999,1,147,-9999,2,2
Jul-25,1,715,0,1.652284969,44a1abd7c584b62ce116,A,5,8,0,7,0,0,0,7,0,0,7,0,0,0,0,13752,0.24,8,456724,-9999,0,4,5,7,7,0,855,0,0,0,0,0,0,1,63,63,126,126,2,2,1,65000,40000,25000,32500,32500,32500,0,15600,0.2116,0.8806,0,0,0,727,1000,0.1376,2,1,126,126,126,-9999,10,2,12,425000,525898,43824.83,18141,11147,16762,5,305280,正常,1,1,1,34,1,1379,-9999,2,-9999,46181.82,6,4,1,0,0,0,0,0,1,0,5,8,10,12,24,0,0,1,2,5,10,11,22,7,9,14,0,0,1,2,5,8,8,12,0,2,3,63200,110500,31666.67,0,0.8815,-9999,0.5833,126,65000,2,2
Sep-25,3.169391759,740,0,2.133707946,4e8287295503aa3c96dc,A,0,3,0,3,0,0,0,3,0,0,3,0,0,1,0,20171,0.3081,3,500,-9999,0,5,7,7,7,0,838,0,0,0,0,0,0,1,57,57,68,117,2,2,1,22000,20000,2000,11000,-9999,11000,-9999,6778,0.9169,-9999,1,1,1,16,1622,10.1375,2,1,117,68,68,-9999,1,1,2,-9999,516644,258322,4062,4062,0,1,500,正常,0,1,1,5,1,4062,-9999,0,-9999,1000,2,1,0,0,0,0,0,0,1,1,0,3,3,3,4,0,0,0,0,0,3,3,4,3,3,3,0,0,0,0,0,3,3,3,0,0,1,-9999,-9999,-9999,0.5,2.976,-9999,0.5,117,-9999,2,1
Sep-25,3.169391759,640,0,2.133707946,4115a537c61566e1893c,A,0,7,0,4,0,0,0,4,0,0,4,0,0,1,0,48168,0.6642,4,101790,-9999,0,2,7,11,15,0,800,0,0,0,0,0,0,1,76,76,76,76,3,3,3,65000,26000,18000,21666.67,-9999,23500,-9999,43172,0.741,-9999,2,2,2,6973,36130,0.5181,3,1,64,23,-9999,-9999,9,2,11,94443,101790,9253.64,17638,14338,17638,8,101790,-9999,0,0,-9999,55,0,-9999,-9999,0,-9999,12327.69,11,3,0,0,0,0,0,0,1,1,0,4,7,15,28,0,0,0,0,0,7,15,28,4,11,16,0,0,0,0,0,7,11,16,0,3,5,31416.67,24600,38233.33,0.6667,1.1157,-9999,0.1667,76,-9999,3,2
Jul-25,2.006189821,665,0,1.652284969,4d6a8bccddf3bf713c74,A,2,2,0,2,0,0,0,2,0,0,2,0,0,3,0,197030,0.5452,2,277778,383000,0,1,1,3,4,0,797,0,0,0,0,0,0,1,152,147,152,152,16,5,8,320440,139540,21000,64088,63860,50000,50000,174711,0.6149,1.803,4,3,3,35574,92085,0.2589,13,1,99,9,-9999,-9999,2,1,3,-9999,277778,92592.67,5573,4973,5573,3,277778,-9999,1,0,-9999,7,0,-9999,-9999,2,-9999,25122.5,4,1,0,0,1,0,0,0,1,0,2,2,2,5,14,0,0,0,1,2,2,5,13,2,5,11,0,0,0,1,2,2,5,10,0,1,2,33333.33,60000,20000,0.1875,1.1277,-9999,0.25,152,255440,11,1
Sep-25,3.169391759,625,0,2.133707946,4fb08a779c85204dc010,A,1,5,0,4,0,0,0,4,0,0,4,0,0,-9999,0,-9999,-9999,4,76203,-9999,0,2,6,7,11,0,833,0,0,0,0,0,0,0,-9999,-9999,17,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,41,17,-9999,-9999,1,4,5,10000,76203,15240.6,11875,8634,11875,3,76203,-9999,0,0,-9999,45,0,-9999,-9999,0,-9999,11571.43,3,2,0,0,-9999,0,0,0,1,0,1,4,5,8,17,0,0,0,0,1,5,8,17,4,7,14,0,0,0,0,1,5,7,14,0,1,2,23833.33,31500,20000,-9999,-9999,-9999,0.2222,41,-9999,-9999,2
Jul-25,1,625,0,1.652284969,468685bef3366516b4d9,A,2,4,0,4,0,0,0,4,0,0,4,0,0,-9999,0,-9999,-9999,4,12757,-9999,0,3,5,5,7,0,826,0,0,0,0,0,0,0,-9999,-9999,18,65,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,65,18,-9999,18,11,7,18,16950,45836,2546.44,7516,6353,2765,3,12757,正常,1,0,-9999,29,0,-9999,-9999,1,4751,1094,3,2,0,0,-9999,0,0,0,1,0,2,4,5,8,12,0,0,0,0,2,5,8,12,4,7,10,0,0,0,0,2,4,7,10,0,1,2,7125,9350,4900,-9999,-9999,-9999,0.3333,65,-9999,-9999,1
Jul-25,2.006189821,655,0,1.652284969,4ab8a29edb1c700a4acd,A,2,7,0,5,0,0,0,5,0,0,5,0,0,0,0,9355,0.1987,6,71398,-9999,0,4,7,10,12,0,759,0,0,0,0,0,0,1,42,42,42,51,10,5,4,35000,15000,5000,7000,10000,10000,0,6953,0.2673,0,1,0,0,5846,14328,0.2451,10,1,51,17,-9999,-9999,3,2,5,54000,71398,14279.6,4808,4288,4808,3,71398,-9999,0,0,-9999,30,0,-9999,-9999,0,-9999,11001.67,5,1,0,0,1,0,0,1,1,0,2,6,11,16,26,0,0,1,3,2,11,15,23,5,11,19,0,0,1,3,2,7,11,17,0,1,2,19666.67,8500,25250,0,1.3455,-9999,0.4286,51,10000,8,1
Sep-25,3.169391759,625,0,2.133707946,4a5a98f013b3ac525133,A,1,5,0,5,0,0,0,5,0,0,5,0,0,2,0,48058,0.5086,5,16883,-9999,0,-9999,2,3,3,0,777,1,1,1,1,1,1,1,77,77,77,77,8,5,4,93000,38000,4000,18600,21000,8000,0,47297,0.5168,1.4578,3,3,2,3671,6700,0.1825,6,1,47,13,-9999,-9999,5,0,5,15578,16883,3376.6,5219,5388,5219,4,16883,-9999,0,0,-9999,11,0,-9999,-9999,0,-9999,3894.5,4,2,0,0,0,0,0,0,1,0,1,5,7,8,13,0,0,0,0,1,7,8,13,5,5,8,0,0,0,0,1,5,5,8,0,2,2,16508.33,8648,20438.5,0.25,1.0161,1,0.4,77,42000,5,1
